Element	Description	Categories	Parents	Children	Attributes	Interface
a	Hyperlink	flow;phrasing;interactive;palpable	phrasing	transparent	globals;href;target;download;ping;rel;hreflang;type;referrerpolicy	HTMLAnchorElement
abbr	Abbreviation	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
address	Contact information for a page orarticleelement	flow;palpable	flow	flow	globals	HTMLElement
area	Hyperlink or dead area on an image map	flow;phrasing	phrasing	empty	globals;alt;coords;shape;href;target;download;ping;rel;referrerpolicy	HTMLAreaElement
article	Self-contained syndicatable or reusable composition	flow;sectioning;palpable	flow	flow	globals	HTMLElement
aside	Sidebar for tangentially related content	flow;sectioning;palpable	flow	flow	globals	HTMLElement
audio	Audio player	flow;phrasing;embedded;interactive;palpable	phrasing	source;track;transparent	globals;src;crossorigin;preload;autoplay;loop;muted;controls	HTMLAudioElement
b	Keywords	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
base	Base URL and default targetnavigableforhyperlinksandforms	metadata	head	empty	globals;href;target	HTMLBaseElement
bdi	Text directionality isolation	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
bdo	Text directionality formatting	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
blockquote	A section quoted from another source	flow;palpable	flow	flow	globals;cite	HTMLQuoteElement
body	Document body	none	html	flow	globals;onafterprint;onbeforeprint;onbeforeunload;onhashchange;onlanguagechange;onmessage;onmessageerror;onoffline;ononline;onpagehide;onpageshow;onpopstate;onrejectionhandled;onstorage;onunhandledrejection;onunload	HTMLBodyElement
br	"Line break, e.g. in poem or postal address"	flow;phrasing	phrasing	empty	globals	HTMLBRElement
button	Button control	flow;phrasing;interactive;listed;labelable;submittable;form-associated;palpable	phrasing	phrasing	globals;disabled;form;formaction;formenctype;formmethod;formnovalidate;formtarget;name;popovertarget;popovertargetaction;type;value	HTMLButtonElement
canvas	Scriptable bitmap canvas	flow;phrasing;embedded;palpable	phrasing	transparent	globals;width;height	HTMLCanvasElement
caption	Table caption	none	table	flow	globals	HTMLTableCaptionElement
cite	Title of a work	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
code	Computer code	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
col	Table column	none	colgroup	empty	globals;span	HTMLTableColElement
colgroup	Group of columns in a table	none	table	col;template	globals;span	HTMLTableColElement
data	Machine-readable equivalent	flow;phrasing;palpable	phrasing	phrasing	globals;value	HTMLDataElement
datalist	Container for options forcombo box control	flow;phrasing	phrasing	phrasing;option;script-supporting elements	globals	HTMLDataListElement
dd	Content for correspondingdtelement(s)	none	dl;div	flow	globals	HTMLElement
del	A removal from the document	flow;phrasing;palpable	phrasing	transparent	globals;cite;datetime	HTMLModElement
details	Disclosure control for hiding details	flow;interactive;palpable	flow	summary;flow	globals;open	HTMLDetailsElement
dfn	Defining instance	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
dialog	Dialog box or window	flow	flow	flow	globals;open	HTMLDialogElement
div	"Generic flow container, or container for name-value groups indlelements"	flow;palpable	flow;dl	flow	globals	HTMLDivElement
dl	Association list consisting of zero or more name-value groups	flow;palpable	flow	dt;dd;div;script-supporting elements	globals	HTMLDListElement
dt	Legend for correspondingddelement(s)	none	dl;div	flow	globals	HTMLElement
em	Stress emphasis	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
embed	Plugin	flow;phrasing;embedded;interactive;palpable	phrasing	empty	globals;src;type;width;height; any	HTMLEmbedElement
fieldset	Group of form controls	flow;listed;form-associated;palpable	flow	legend;flow	globals;disabled;form;name	HTMLFieldSetElement
figcaption	Caption forfigure	none	figure	flow	globals	HTMLElement
figure	Figure with optional caption	flow;palpable	flow	figcaption;flow	globals	HTMLElement
footer	Footer for a page or section	flow;palpable	flow	flow	globals	HTMLElement
form	User-submittable form	flow;palpable	flow	flow	globals;accept-charset;action;autocomplete;enctype;method;name;novalidate;rel;target	HTMLFormElement
"h1,h2,h3,h4,h5,h6"	Heading	flow;heading;palpable	legend;summary;flow	phrasing	globals	HTMLHeadingElement
head	Container for document metadata	none	html	metadata content	globals	HTMLHeadElement
header	Introductory or navigational aids for a page or section	flow;palpable	flow	flow	globals	HTMLElement
hgroup	Heading container	flow;palpable	legend;summary;flow	h1;h2;h3;h4;h5;h6;script-supporting elements	globals	HTMLElement
hr	Thematic break	flow	flow	empty	globals	HTMLHRElement
html	Root element	none	none	head;body	globals;manifest	HTMLHtmlElement
