Category	Elements	Elements_with_exceptions
Metadata content	base;link;meta;noscript;script;style;template;title	
Flow content	a;abbr;address;article;aside;audio;b;bdi;bdo;blockquote;br;button;canvas;cite;code;data;datalist;del;details;dfn;dialog;div;dl;em;embed;fieldset;figure;footer;form;h1;h2;h3;h4;h5;h6;header;hgroup;hr;i;iframe;img;input;ins;kbd;label;map;mark;MathMLmath;menu;meter;nav;noscript;object;ol;output;p;picture;pre;progress;q;ruby;s;samp;script;search;section;select;slot;small;span;strong;sub;sup;SVGsvg;table;template;textarea;time;u;ul;var;video;wbr;autonomous custom elements;Text	area(if it is a descendant of amapelement);link(if it isallowed in the body);main(if it is ahierarchically correctmainelement);meta(if theitempropattribute is present)
Sectioning content	article;aside;nav;section	
Heading content	h1;h2;h3;h4;h5;h6;hgroup	
Phrasing content	a;abbr;audio;b;bdi;bdo;br;button;canvas;cite;code;data;datalist;del;dfn;em;embed;i;iframe;img;input;ins;kbd;label;map;mark;MathMLmath;meter;noscript;object;output;picture;progress;q;ruby;s;samp;script;select;slot;small;span;strong;sub;sup;SVGsvg;template;textarea;time;u;var;video;wbr;autonomous custom elements;Text	area(if it is a descendant of amapelement);link(if it isallowed in the body);meta(if theitempropattribute is present)
Embedded content	audio;canvas;embed;iframe;img;MathMLmath;object;picture;SVGsvg;video	
Interactive content	button;details;embed;iframe;label;select;textarea	a(if thehrefattribute is present);audio(if thecontrolsattribute is present);img(if theusemapattribute is present);input(if thetypeattribute isnotin theHiddenstate);video(if thecontrolsattribute is present)
Form-associated elements	button;fieldset;input;label;object;output;select;textarea;img;form-associated custom elements	
Listed elements	button;fieldset;input;object;output;select;textarea;form-associated custom elements	
Submittable elements	button;input;select;textarea;form-associated custom elements	
Resettable elements	input;output;select;textarea;form-associated custom elements	
Autocapitalize-inheriting elements	button;fieldset;input;output;select;textarea	
Labelable elements	button;input;meter;output;progress;select;textarea;form-associated custom elements	
Palpable content	a;abbr;address;article;aside;b;bdi;bdo;blockquote;button;canvas;cite;code;data;del;details;dfn;div;em;embed;fieldset;figure;footer;form;h1;h2;h3;h4;h5;h6;header;hgroup;i;iframe;img;ins;kbd;label;main;map;mark;MathMLmath;meter;nav;object;output;p;picture;pre;progress;q;ruby;s;samp;search;section;select;small;span;strong;sub;sup;SVGsvg;table;textarea;time;u;var;video;autonomous custom elements	audio(if thecontrolsattribute is present);dl(if the element's children include at least one name-value group);input(if thetypeattribute isnotin theHiddenstate);menu(if the element's children include at least onelielement);ol(if the element's children include at least onelielement);ul(if the element's children include at least onelielement);Textthat is notinter-element whitespace
Script-supporting elements	script;template	
