Attribute	Element	DescriptionValue			
abbr	th	Alternative label to use for the header cell when referencing the cell in other contexts	Text			
accept	input	Hint for expected file type infile upload controls	"Set of comma-separated tokens consisting ofvalid MIME type strings with no parametersoraudio/,video/, orimage/"			
accept-charset	form	Character encodings to use forform submission	"ASCII case-insensitivematch for "UTF-8"			
accesskey	HTML elements	Keyboard shortcut to activate or focus element	"Ordered set of unique space-separated tokens, none of which areidentical toanother, each consisting of one code point in length"			
action	form	URLto use forform submission	Valid non-empty URL potentially surrounded by spaces			
allow	iframe	Permissions policyto be applied to theiframe's contents	Serialized permissions policy			
allowfullscreen	iframe	Whether to allow theiframe's contents to userequestFullscreen()	Boolean attribute			
alt	area;img;input	Replacement text for use when images are not available	Text			
as	link	"Potential destinationfor a preload request (forrel="preload" andrel="modulepreload")"	"Potential destination, forrel="preload";script-like destination, forrel="modulepreload"			
async	script	"Execute script when available, without blocking while fetching"	Boolean attribute			
autocapitalize	HTML elements	Recommended autocapitalization behavior (for supported input methods)	"on"; "off"; "none"; "sentences"; "words"; "characters"			
autocomplete	form	Default setting for autofill feature for controls in the form	"on"; "off"			
autocomplete	input;select;textarea	Hint for form autofill feature	Autofill fieldname and related tokens			
autofocus	HTML elements	Automatically focus the element when the page is loaded	Boolean attribute			
autoplay	audio;video	Hint that themedia resourcecan be started automatically when the page is loaded	Boolean attribute			
blocking	link;script;style	Whether the element ispotentially render-blocking	Unordered set of unique space-separated tokens			
charset	meta	Character encoding declaration	"utf-8"			
checked	input	Whether the control is checked	Boolean attribute			
cite	blockquote;del;ins;q	Link to the source of the quotation or more information about the edit	Valid URL potentially surrounded by spaces			
class	HTML elements	Classes to which the element belongs	Set of space-separated tokens			
color	link	"Color to use when customizing a site's icon (forrel="mask-icon")"	CSS<color>			
cols	textarea	Maximum number of characters per line	Valid non-negative integergreater than zero			
colspan	td;th	Number of columns that the cell is to span	Valid non-negative integergreater than zero			
content	meta	Value of the element	Text			
contenteditable	HTML elements	Whether the element is editable	"true"; "plaintext-only"; "false"			
controls	audio;video	Show user agent controls	Boolean attribute			
coords	area	Coordinates for the shape to be created in animage map	Valid list of floating-point numbers			
crossorigin	audio;img;link;script;video	How the element handles crossorigin requests	"anonymous"; "use-credentials"			
data	object	Address of the resource	Valid non-empty URL potentially surrounded by spaces			
datetime	del;ins	Date and (optionally) time of the change	Valid date string with optional time			
datetime	time	Machine-readable value	"Valid month string,valid date string,valid yearless date string,valid time string,valid local date and time string,valid time-zone offset string,valid global date and time string,valid week string,valid non-negative integer, orvalid duration string"			
decoding	img	Decoding hint to use when processing this image for presentation	"sync"; "async"; "auto"			
default	track	Enable the track if no othertext trackis more suitable	Boolean attribute			
defer	script	Defer script execution	Boolean attribute			
dir	HTML elements	The text directionalityof the element	"ltr"; "rtl"; "auto"			
dir	bdo	The text directionalityof the element	"ltr"; "rtl"			
dirname	input;textarea	Name of form control to use for sending the element'sdirectionalityinform submission	Text			
disabled	button;input;optgroup;option;select;textarea;form-associated custom elements	Whether the form control is disabled	Boolean attribute			
disabled	fieldset	"Whether the descendant form controls, except any insidelegend, are disabled"	Boolean attribute			
disabled	link	Whether the link is disabled	Boolean attribute			
download	a;area	"Whether to download the resource instead of navigating to it, and its filename if so"	Text			
draggable	HTML elements	Whether the element is draggable	"true"; "false"			
enctype	form	Entry listencoding type to use forform submission	"application/x-www-form-urlencoded"; "multipart/form-data"; "text/plain"			
enterkeyhint	HTML elements	Hint for selecting an enter key action	"enter"; "done"; "go"; "next"; "previous"; "search"; "send"			
fetchpriority	img;link;script	Sets thepriorityforfetchesinitiated by the element	"auto"; "high"; "low"			
for	label	Associate the label with form control	ID			
for	output	Specifies controls from which the output was calculated	Unordered set of unique space-separated tokensconsisting of IDs			
form	button;fieldset;input;object;output;select;textarea;form-associated custom elements	Associates the element with aformelement	ID			
formaction	button;input	URLto use forform submission	Valid non-empty URL potentially surrounded by spaces			
formenctype	button;input	Entry listencoding type to use forform submission	"application/x-www-form-urlencoded"; "multipart/form-data"; "text/plain"			
formmethod	button;input	Variant to use forform submission	"GET"; "POST"; "dialog"			
formnovalidate	button;input	Bypass form control validation forform submission	Boolean attribute			
formtarget	button;input	Navigableforform submission	Valid navigable target name or keyword			
headers	td;th	The header cells for this cell	Unordered set of unique space-separated tokensconsisting of IDs			
height	canvas;embed;iframe;img;input;object;source(inpicture);video	Vertical dimension	Valid non-negative integer			
hidden	HTML elements	Whether the element is relevant	"until-found"; "hidden"; the empty string"			
high	meter	Low limit of high range	Valid floating-point number			
href	a;area	Address of thehyperlink	Valid URL potentially surrounded by spaces			
href	link	Address of thehyperlink	Valid non-empty URL potentially surrounded by spaces			
href	base	Document base URL	Valid URL potentially surrounded by spaces			
hreflang	a;link	Language of the linked resource	Valid BCP 47 language tag			
http-equiv	meta	Pragma directive	"content-type"; "default-style"; "refresh"; "x-ua-compatible"; "content-security-policy"			
id	HTML elements	The element'sID	Text			
